param,basin,basal_resistance.pseudo_plastic.q,basal_yield_stress.mohr_coulomb.till_effective_fraction_overburden,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_max,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_min,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_max,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_min,calving.rate_scaling.file,calving.vonmises_calving.sigma_max,frontal_melt.routing.parameter_a,frontal_melt.routing.parameter_b,frontal_melt.routing.power_alpha,frontal_melt.routing.power_beta,geometry.front_retreat.prescribed.file,ocean.th.file,ocean.th.gamma_T,stress_balance.sia.enhancement_factor,stress_balance.ssa.Glen_exponent,surface.given.file
2728,CW,0.8176591,0.014611793,43.24266,8.431914,57.430428,-330.5493,5,494091.0320729017,0.0003493983485922,1.2626010491512716,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.730089,3.3406928,1
2729,GIS,0.8176591,0.014611793,43.24266,8.431914,57.430428,-330.5493,5,494091.0320729017,0.0003493983485922,1.2626010491512716,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.730089,3.3406928,1
2737,CW,0.9163773,0.021455353,43.434383,5.6800604,181.82144,-224.65608,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.3620570455212146,1.305172283947468,0,0,0.0001120570106897,2.422298,3.2312808,1
2738,GIS,0.9163773,0.021455353,43.434383,5.6800604,181.82144,-224.65608,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.3620570455212146,1.305172283947468,0,0,0.0001120570106897,2.422298,3.2312808,1
2746,CW,0.8421848,0.01840403,44.07926,10.76808,494.27512,-345.42664,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.4329456307925286,0,0,0.0001120570106897,2.6455965,3.3861613,1
2747,GIS,0.8421848,0.01840403,44.07926,10.76808,494.27512,-345.42664,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.4329456307925286,0,0,0.0001120570106897,2.6455965,3.3861613,1
2755,CW,0.80797386,0.013351928,42.305035,4.978667,231.48712,-641.7824,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.2048528,3.2671647,1
2756,GIS,0.80797386,0.013351928,42.305035,4.978667,231.48712,-641.7824,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.2048528,3.2671647,1
2764,CW,0.89332867,0.017914858,43.93931,7.0605392,125.80636,-280.9718,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.5955293,3.305464,1
2765,GIS,0.89332867,0.017914858,43.93931,7.0605392,125.80636,-280.9718,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.5955293,3.305464,1
2773,CW,0.6801078,0.014259823,41.576786,10.754485,116.972145,-237.27127,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.2393105,3.3148518,1
2774,GIS,0.6801078,0.014259823,41.576786,10.754485,116.972145,-237.27127,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.2393105,3.3148518,1
2782,CW,0.6296737,0.017651135,43.8844,7.282627,179.54826,-469.63416,1,378107.3904596269,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.8365867,3.307207,1
2783,GIS,0.6296737,0.017651135,43.8844,7.282627,179.54826,-469.63416,1,378107.3904596269,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.8365867,3.307207,1
2791,CW,0.74365276,0.0169614,43.293873,8.038162,182.70361,-275.62354,3,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.8324282,3.2935164,1
2792,GIS,0.74365276,0.0169614,43.293873,8.038162,182.70361,-275.62354,3,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.8324282,3.2935164,1
2800,CW,0.8057716,0.019075103,42.780945,9.419734,429.5762,-456.9859,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001240496126236,2.67408,3.3469338,1
2801,GIS,0.8057716,0.019075103,42.780945,9.419734,429.5762,-456.9859,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001240496126236,2.67408,3.3469338,1
2809,CW,0.90028757,0.0134543255,43.455208,5.4834266,299.21063,-504.8629,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,10,0.0001398457018425,2.034133,3.3467429,1
2810,GIS,0.90028757,0.0134543255,43.455208,5.4834266,299.21063,-504.8629,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,10,0.0001398457018425,2.034133,3.3467429,1
2818,CW,0.8048297,0.020369187,42.60646,6.069388,237.52264,-328.98788,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.4776266,3.2955744,0
2819,GIS,0.8048297,0.020369187,42.60646,6.069388,237.52264,-328.98788,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.4776266,3.2955744,0
2827,CW,0.78908646,0.02169707,42.98943,5.9145203,300.41415,-447.77924,1,552100.9492687881,0.0002601477205753,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.5310032,3.3202763,1
2828,GIS,0.78908646,0.02169707,42.98943,5.9145203,300.41415,-447.77924,1,552100.9492687881,0.0002601477205753,1.611466516368091,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.5310032,3.3202763,1
2836,CW,0.64126205,0.019546585,43.025986,10.403221,290.1576,-397.88843,1,552100.9492687881,0.000294791271016,1.3018064515665173,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.7304785,3.3025534,1
2837,GIS,0.64126205,0.019546585,43.025986,10.403221,290.1576,-397.88843,1,552100.9492687881,0.000294791271016,1.3018064515665173,0.4530030027497559,1.1326776797883211,0,1,0.0001398457018425,2.7304785,3.3025534,1
2845,CW,0.6602656,0.018331759,42.75523,5.7701306,132.74242,-381.81335,1,552100.9492687881,0.000294791271016,1.611466516368091,0.421632712893188,1.1326776797883211,0,1,0.0001398457018425,2.586223,3.2298887,1
2846,GIS,0.6602656,0.018331759,42.75523,5.7701306,132.74242,-381.81335,1,552100.9492687881,0.000294791271016,1.611466516368091,0.421632712893188,1.1326776797883211,0,1,0.0001398457018425,2.586223,3.2298887,1
2854,CW,0.7795849,0.016095018,42.770626,6.922079,160.4261,-447.42505,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1099635306745768,0,1,0.0001398457018425,2.408721,3.3157442,1
2855,GIS,0.7795849,0.016095018,42.770626,6.922079,160.4261,-447.42505,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1099635306745768,0,1,0.0001398457018425,2.408721,3.3157442,1
2863,CW,0.7319032,0.022940725,41.59982,6.6513367,370.68298,-278.7514,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,1,1,0.0001398457018425,2.3540142,3.204542,1
2864,GIS,0.7319032,0.022940725,41.59982,6.6513367,370.68298,-278.7514,1,552100.9492687881,0.000294791271016,1.611466516368091,0.4530030027497559,1.1326776797883211,1,1,0.0001398457018425,2.3540142,3.204542,1
2872,CW,0.7929141,0.019503184,40.308807,6.6793094,180.98737,-371.7317,3,552100.9492687881,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.0895305,3.3354032,0
2873,GIS,0.7929141,0.019503184,40.308807,6.6793094,180.98737,-371.7317,3,552100.9492687881,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.0895305,3.3354032,0
2881,CW,0.6459576,0.019507634,41.841743,10.897676,142.97678,-213.37033,1,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.7640717,3.2986465,0
2882,GIS,0.6459576,0.019507634,41.841743,10.897676,142.97678,-213.37033,1,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.7640717,3.2986465,0
2890,CW,0.8163968,0.015965661,42.597588,5.9806604,166.58054,-332.2051,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001398457018425,2.5324917,3.2592735,0
2891,GIS,0.8163968,0.015965661,42.597588,5.9806604,166.58054,-332.2051,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001398457018425,2.5324917,3.2592735,0
2899,CW,0.8197,0.020249164,43.882656,6.460976,82.65049,-306.68588,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,1,0.0001240496126236,2.5834076,3.3140388,0
2900,GIS,0.8197,0.020249164,43.882656,6.460976,82.65049,-306.68588,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,1,0.0001240496126236,2.5834076,3.3140388,0
2908,CW,0.6422951,0.021954766,43.553444,5.365046,202.53992,-390.7353,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,3.1808026,3.3017037,1
2909,GIS,0.6422951,0.021954766,43.553444,5.365046,202.53992,-390.7353,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,3.1808026,3.3017037,1
2917,CW,0.7521494,0.019405741,41.504086,7.6860123,326.95383,-331.6622,3,378107.3904596269,0.000294791271016,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.4289849,3.3016317,0
2918,GIS,0.7521494,0.019405741,41.504086,7.6860123,326.95383,-331.6622,3,378107.3904596269,0.000294791271016,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.4289849,3.3016317,0
2926,CW,0.7140484,0.020380015,42.92412,8.357638,204.47285,-330.6081,3,378107.3904596269,0.0002601477205753,1.611466516368091,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.757677,3.320259,0
2927,GIS,0.7140484,0.020380015,42.92412,8.357638,204.47285,-330.6081,3,378107.3904596269,0.0002601477205753,1.611466516368091,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,2.757677,3.320259,0
2935,CW,0.7329401,0.017653497,43.094955,6.2845254,252.7363,-413.18454,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.4530030027497559,1.1099635306745768,1,10,0.0001240496126236,3.1188846,3.2752903,0
2936,GIS,0.7329401,0.017653497,43.094955,6.2845254,252.7363,-413.18454,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.4530030027497559,1.1099635306745768,1,10,0.0001240496126236,3.1188846,3.2752903,0
2944,CW,0.61035407,0.01843992,40.251663,11.1107235,258.81943,-295.24805,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1326776797883211,1,10,0.0001240496126236,2.5974014,3.3071845,0
2945,GIS,0.61035407,0.01843992,40.251663,11.1107235,258.81943,-295.24805,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1326776797883211,1,10,0.0001240496126236,2.5974014,3.3071845,0
2953,CW,0.8128525,0.023811169,42.015823,6.9370136,405.691,-285.04773,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,0,10,0.0001240496126236,2.4882896,3.2596328,0
2954,GIS,0.8128525,0.023811169,42.015823,6.9370136,405.691,-285.04773,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,0,10,0.0001240496126236,2.4882896,3.2596328,0
2962,CW,0.8580002,0.016062317,42.523388,5.990285,264.0357,-347.1817,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,1.9785252,3.2864957,0
2963,GIS,0.8580002,0.016062317,42.523388,5.990285,264.0357,-347.1817,3,378107.3904596269,0.0002601477205753,1.3018064515665173,0.421632712893188,1.1099635306745768,1,10,0.0001240496126236,1.9785252,3.2864957,0
2971,CW,0.7214638,0.017882336,41.16826,6.852987,327.3722,-412.41666,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.2813857,3.2989917,2
2972,GIS,0.7214638,0.017882336,41.16826,6.852987,327.3722,-412.41666,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.2813857,3.2989917,2
2980,CW,0.7240557,0.01371064,42.27894,5.891925,92.93827,-417.21136,2,535286.2790226936,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.1907704,3.284701,2
2981,GIS,0.7240557,0.01371064,42.27894,5.891925,92.93827,-417.21136,2,535286.2790226936,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.1907704,3.284701,2
2989,CW,0.64991754,0.019700091,41.403637,9.680422,292.82455,-289.7706,1,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.643116,3.2634237,2
2990,GIS,0.64991754,0.019700091,41.403637,9.680422,292.82455,-289.7706,1,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.643116,3.2634237,2
2998,CW,0.7795363,0.017225703,40.404903,7.2842565,276.33347,-441.74146,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,9.312075446359813e-05,2.0653772,3.3171651,2
2999,GIS,0.7795363,0.017225703,40.404903,7.2842565,276.33347,-441.74146,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,9.312075446359813e-05,2.0653772,3.3171651,2
3007,CW,0.6886053,0.022296278,41.89537,8.790477,71.19409,-199.7724,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,3,0.00010081925306,2.9539015,3.3285658,2
3008,GIS,0.6886053,0.022296278,41.89537,8.790477,71.19409,-199.7724,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,3,0.00010081925306,2.9539015,3.3285658,2
3016,CW,0.6534734,0.017244982,42.792885,8.789646,143.58664,-386.3409,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.3831983,3.3677518,2
3017,GIS,0.6534734,0.017244982,42.792885,8.789646,143.58664,-386.3409,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.3831983,3.3677518,2
3025,CW,0.61627305,0.022976827,41.015343,10.610361,650.3443,-376.1534,2,493428.1660243869,0.0003022943401336,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.434938,3.2966511,2
3026,GIS,0.61627305,0.022976827,41.015343,10.610361,650.3443,-376.1534,2,493428.1660243869,0.0003022943401336,1.0856260823085904,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.434938,3.2966511,2
3034,CW,0.8569403,0.021094764,42.429344,6.0178423,653.2754,-542.9418,2,493428.1660243869,0.0003485650307312,1.401081596687436,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.1033475,3.295045,2
3035,GIS,0.8569403,0.021094764,42.429344,6.0178423,653.2754,-542.9418,2,493428.1660243869,0.0003485650307312,1.401081596687436,0.7710686088073999,1.5715392665937544,1,4,0.00010081925306,2.1033475,3.295045,2
3043,CW,0.5968082,0.014253094,43.384922,7.483404,178.19127,-533.8149,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.6413508415222169,1.5715392665937544,1,4,0.00010081925306,2.217269,3.3271115,2
3044,GIS,0.5968082,0.014253094,43.384922,7.483404,178.19127,-533.8149,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.6413508415222169,1.5715392665937544,1,4,0.00010081925306,2.217269,3.3271115,2
3052,CW,0.70975894,0.014405776,44.267685,13.692506,128.80197,-304.59308,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.504407362267375,1,4,0.00010081925306,2.1045156,3.3883607,2
3053,GIS,0.70975894,0.014405776,44.267685,13.692506,128.80197,-304.59308,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.504407362267375,1,4,0.00010081925306,2.1045156,3.3883607,2
3061,CW,0.78506625,0.017687755,43.959854,5.181691,223.31682,-427.4391,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,0,4,0.00010081925306,2.5702574,3.3416622,2
3062,GIS,0.78506625,0.017687755,43.959854,5.181691,223.31682,-427.4391,2,493428.1660243869,0.0003485650307312,1.0856260823085904,0.7710686088073999,1.5715392665937544,0,4,0.00010081925306,2.5702574,3.3416622,2
3070,CW,0.7378531,0.01424517,41.88647,7.1610265,142.79808,-466.23358,1,493428.1660243869,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.5292547,3.2938197,2
3071,GIS,0.7378531,0.01424517,41.88647,7.1610265,142.79808,-466.23358,1,493428.1660243869,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.5292547,3.2938197,2
3079,CW,0.8398893,0.017203227,43.219654,5.7009497,115.210236,-506.03076,2,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.7235966,3.3901448,2
3080,GIS,0.8398893,0.017203227,43.219654,5.7009497,115.210236,-506.03076,2,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.7235966,3.3901448,2
3088,CW,0.80321246,0.018759204,43.203575,6.94574,310.85648,-408.06946,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,0.00010081925306,2.6163733,3.3455944,2
3089,GIS,0.80321246,0.018759204,43.203575,6.94574,310.85648,-408.06946,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,0.00010081925306,2.6163733,3.3455944,2
3097,CW,0.5756019,0.014802587,43.594353,6.4929523,213.0649,-555.2388,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,4,9.312075446359813e-05,2.2133505,3.3057287,2
3098,GIS,0.5756019,0.014802587,43.594353,6.4929523,213.0649,-555.2388,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,4,9.312075446359813e-05,2.2133505,3.3057287,2
3106,CW,0.814068,0.013324769,44.554688,9.002235,237.5395,-408.69818,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.0412195,3.2922065,2
3107,GIS,0.814068,0.013324769,44.554688,9.002235,237.5395,-408.69818,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.0412195,3.2922065,2
3115,CW,0.8547408,0.016766343,41.86326,5.2958827,516.8974,-684.18384,1,535286.2790226936,0.0003485650307312,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.3568597,3.2798853,2
3116,GIS,0.8547408,0.016766343,41.86326,5.2958827,516.8974,-684.18384,1,535286.2790226936,0.0003485650307312,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.3568597,3.2798853,2
3124,CW,0.9009148,0.018661171,42.14946,5.413087,458.26956,-396.20325,1,535286.2790226936,0.0003022943401336,1.0856260823085904,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,1.9173987,3.285433,2
3125,GIS,0.9009148,0.018661171,42.14946,5.413087,458.26956,-396.20325,1,535286.2790226936,0.0003022943401336,1.0856260823085904,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,1.9173987,3.285433,2
3133,CW,0.77730155,0.021610152,40.34029,6.3882484,373.34772,-305.78043,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.7710686088073999,1.504407362267375,0,3,9.312075446359813e-05,2.4833474,3.2079692,2
3134,GIS,0.77730155,0.021610152,40.34029,6.3882484,373.34772,-305.78043,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.7710686088073999,1.504407362267375,0,3,9.312075446359813e-05,2.4833474,3.2079692,2
3142,CW,0.69980556,0.024389118,43.497704,5.5019526,552.83734,-342.3763,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.5715392665937544,0,3,9.312075446359813e-05,2.315981,3.2622669,2
3143,GIS,0.69980556,0.024389118,43.497704,5.5019526,552.83734,-342.3763,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.5715392665937544,0,3,9.312075446359813e-05,2.315981,3.2622669,2
3151,CW,0.7225513,0.013802844,42.82585,6.301389,232.73802,-553.47235,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,1,3,9.312075446359813e-05,2.1815305,3.3229654,2
3152,GIS,0.7225513,0.013802844,42.82585,6.301389,232.73802,-553.47235,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,1,3,9.312075446359813e-05,2.1815305,3.3229654,2
3160,CW,0.66582775,0.0154604735,42.099392,7.137234,131.29425,-306.05396,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.0860136,3.212288,2
3161,GIS,0.66582775,0.0154604735,42.099392,7.137234,131.29425,-306.05396,1,535286.2790226936,0.0003022943401336,1.401081596687436,0.6413508415222169,1.504407362267375,0,3,9.312075446359813e-05,2.0860136,3.212288,2
